timestamp,barcode,weight_g,index,filename,rel_path_raw,rel_path_seg,rel_path_segmask,species_dir,individual_dir,taxon_label,species_label,life_stage,genus,__taxon_for_split__
2025-09-05T09:42:24,Aporrectodea_rosea_Adult_14,0.312,1,Aporrectodea_rosea_Adult_14_1.jpg,01_Segmented/Aporrectodea_rosea_Adult_14/Aporrectodea_rosea_Adult_14_1/Aporrectodea_rosea_Adult_14_1_raw.jpg,01_Segmented/Aporrectodea_rosea_Adult_14/Aporrectodea_rosea_Adult_14_1/Aporrectodea_rosea_Adult_14_1_seg.jpg,01_Segmented/Aporrectodea_rosea_Adult_14/Aporrectodea_rosea_Adult_14_1/Aporrectodea_rosea_Adult_14_1_seg_mask.png,Aporrectodea_rosea_Adult_14,Aporrectodea_rosea_Adult_14_1,Aporrectodea_rosea,Aporrectodea_rosea,Adult,Aporrectodea,Aporrectodea_rosea
2025-09-05T09:42:24,Aporrectodea_rosea_Adult_14,0.312,2,Aporrectodea_rosea_Adult_14_2.jpg,01_Segmented/Aporrectodea_rosea_Adult_14/Aporrectodea_rosea_Adult_14_2/Aporrectodea_rosea_Adult_14_2_raw.jpg,01_Segmented/Aporrectodea_rosea_Adult_14/Aporrectodea_rosea_Adult_14_2/Aporrectodea_rosea_Adult_14_2_seg.jpg,01_Segmented/Aporrectodea_rosea_Adult_14/Aporrectodea_rosea_Adult_14_2/Aporrectodea_rosea_Adult_14_2_seg_mask.png,Aporrectodea_rosea_Adult_14,Aporrectodea_rosea_Adult_14_2,Aporrectodea_rosea,Aporrectodea_rosea,Adult,Aporrectodea,Aporrectodea_rosea
2025-09-05T09:42:24,Aporrectodea_rosea_Adult_14,0.312,5,Aporrectodea_rosea_Adult_14_5.jpg,01_Segmented/Aporrectodea_rosea_Adult_14/Aporrectodea_rosea_Adult_14_5/Aporrectodea_rosea_Adult_14_5_raw.jpg,01_Segmented/Aporrectodea_rosea_Adult_14/Aporrectodea_rosea_Adult_14_5/Aporrectodea_rosea_Adult_14_5_seg.jpg,01_Segmented/Aporrectodea_rosea_Adult_14/Aporrectodea_rosea_Adult_14_5/Aporrectodea_rosea_Adult_14_5_seg_mask.png,Aporrectodea_rosea_Adult_14,Aporrectodea_rosea_Adult_14_5,Aporrectodea_rosea,Aporrectodea_rosea,Adult,Aporrectodea,Aporrectodea_rosea
2025-09-05T09:42:24,Aporrectodea_rosea_Adult_14,0.312,4,Aporrectodea_rosea_Adult_14_4.jpg,01_Segmented/Aporrectodea_rosea_Adult_14/Aporrectodea_rosea_Adult_14_4/Aporrectodea_rosea_Adult_14_4_raw.jpg,01_Segmented/Aporrectodea_rosea_Adult_14/Aporrectodea_rosea_Adult_14_4/Aporrectodea_rosea_Adult_14_4_seg.jpg,01_Segmented/Aporrectodea_rosea_Adult_14/Aporrectodea_rosea_Adult_14_4/Aporrectodea_rosea_Adult_14_4_seg_mask.png,Aporrectodea_rosea_Adult_14,Aporrectodea_rosea_Adult_14_4,Aporrectodea_rosea,Aporrectodea_rosea,Adult,Aporrectodea,Aporrectodea_rosea
2025-09-05T09:42:24,Aporrectodea_rosea_Adult_14,0.312,3,Aporrectodea_rosea_Adult_14_3.jpg,01_Segmented/Aporrectodea_rosea_Adult_14/Aporrectodea_rosea_Adult_14_3/Aporrectodea_rosea_Adult_14_3_raw.jpg,01_Segmented/Aporrectodea_rosea_Adult_14/Aporrectodea_rosea_Adult_14_3/Aporrectodea_rosea_Adult_14_3_seg.jpg,01_Segmented/Aporrectodea_rosea_Adult_14/Aporrectodea_rosea_Adult_14_3/Aporrectodea_rosea_Adult_14_3_seg_mask.png,Aporrectodea_rosea_Adult_14,Aporrectodea_rosea_Adult_14_3,Aporrectodea_rosea,Aporrectodea_rosea,Adult,Aporrectodea,Aporrectodea_rosea
2025-09-10T14:20:59,Aporrectodea_caliginosa_tuberculata_Juvenile_99,0.281,4,Aporrectodea_caliginosa_tuberculata_Juvenile_99_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_99/Aporrectodea_caliginosa_tuberculata_Juvenile_99_4/Aporrectodea_caliginosa_tuberculata_Juvenile_99_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_99/Aporrectodea_caliginosa_tuberculata_Juvenile_99_4/Aporrectodea_caliginosa_tuberculata_Juvenile_99_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_99/Aporrectodea_caliginosa_tuberculata_Juvenile_99_4/Aporrectodea_caliginosa_tuberculata_Juvenile_99_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_99,Aporrectodea_caliginosa_tuberculata_Juvenile_99_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T14:20:59,Aporrectodea_caliginosa_tuberculata_Juvenile_99,0.281,3,Aporrectodea_caliginosa_tuberculata_Juvenile_99_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_99/Aporrectodea_caliginosa_tuberculata_Juvenile_99_3/Aporrectodea_caliginosa_tuberculata_Juvenile_99_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_99/Aporrectodea_caliginosa_tuberculata_Juvenile_99_3/Aporrectodea_caliginosa_tuberculata_Juvenile_99_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_99/Aporrectodea_caliginosa_tuberculata_Juvenile_99_3/Aporrectodea_caliginosa_tuberculata_Juvenile_99_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_99,Aporrectodea_caliginosa_tuberculata_Juvenile_99_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T14:20:59,Aporrectodea_caliginosa_tuberculata_Juvenile_99,0.281,2,Aporrectodea_caliginosa_tuberculata_Juvenile_99_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_99/Aporrectodea_caliginosa_tuberculata_Juvenile_99_2/Aporrectodea_caliginosa_tuberculata_Juvenile_99_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_99/Aporrectodea_caliginosa_tuberculata_Juvenile_99_2/Aporrectodea_caliginosa_tuberculata_Juvenile_99_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_99/Aporrectodea_caliginosa_tuberculata_Juvenile_99_2/Aporrectodea_caliginosa_tuberculata_Juvenile_99_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_99,Aporrectodea_caliginosa_tuberculata_Juvenile_99_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T14:20:59,Aporrectodea_caliginosa_tuberculata_Juvenile_99,0.281,5,Aporrectodea_caliginosa_tuberculata_Juvenile_99_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_99/Aporrectodea_caliginosa_tuberculata_Juvenile_99_5/Aporrectodea_caliginosa_tuberculata_Juvenile_99_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_99/Aporrectodea_caliginosa_tuberculata_Juvenile_99_5/Aporrectodea_caliginosa_tuberculata_Juvenile_99_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_99/Aporrectodea_caliginosa_tuberculata_Juvenile_99_5/Aporrectodea_caliginosa_tuberculata_Juvenile_99_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_99,Aporrectodea_caliginosa_tuberculata_Juvenile_99_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T14:20:59,Aporrectodea_caliginosa_tuberculata_Juvenile_99,0.281,1,Aporrectodea_caliginosa_tuberculata_Juvenile_99_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_99/Aporrectodea_caliginosa_tuberculata_Juvenile_99_1/Aporrectodea_caliginosa_tuberculata_Juvenile_99_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_99/Aporrectodea_caliginosa_tuberculata_Juvenile_99_1/Aporrectodea_caliginosa_tuberculata_Juvenile_99_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_99/Aporrectodea_caliginosa_tuberculata_Juvenile_99_1/Aporrectodea_caliginosa_tuberculata_Juvenile_99_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_99,Aporrectodea_caliginosa_tuberculata_Juvenile_99_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
