timestamp,barcode,weight_g,index,filename,rel_path_raw,rel_path_seg,rel_path_segmask,species_dir,individual_dir,taxon_label,species_label,life_stage,genus,__taxon_for_split__
2025-09-17T12:05:49,Aporrectodea_caliginosa_tuberculata_Juvenile_161,0.475,2,Aporrectodea_caliginosa_tuberculata_Juvenile_161_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_2/Aporrectodea_caliginosa_tuberculata_Juvenile_161_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_2/Aporrectodea_caliginosa_tuberculata_Juvenile_161_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_2/Aporrectodea_caliginosa_tuberculata_Juvenile_161_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_161,Aporrectodea_caliginosa_tuberculata_Juvenile_161_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T12:05:49,Aporrectodea_caliginosa_tuberculata_Juvenile_161,0.475,5,Aporrectodea_caliginosa_tuberculata_Juvenile_161_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_5/Aporrectodea_caliginosa_tuberculata_Juvenile_161_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_5/Aporrectodea_caliginosa_tuberculata_Juvenile_161_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_5/Aporrectodea_caliginosa_tuberculata_Juvenile_161_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_161,Aporrectodea_caliginosa_tuberculata_Juvenile_161_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T12:05:49,Aporrectodea_caliginosa_tuberculata_Juvenile_161,0.475,1,Aporrectodea_caliginosa_tuberculata_Juvenile_161_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_1/Aporrectodea_caliginosa_tuberculata_Juvenile_161_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_1/Aporrectodea_caliginosa_tuberculata_Juvenile_161_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_1/Aporrectodea_caliginosa_tuberculata_Juvenile_161_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_161,Aporrectodea_caliginosa_tuberculata_Juvenile_161_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T12:05:49,Aporrectodea_caliginosa_tuberculata_Juvenile_161,0.475,6,Aporrectodea_caliginosa_tuberculata_Juvenile_161_6.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_6/Aporrectodea_caliginosa_tuberculata_Juvenile_161_6_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_6/Aporrectodea_caliginosa_tuberculata_Juvenile_161_6_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_6/Aporrectodea_caliginosa_tuberculata_Juvenile_161_6_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_161,Aporrectodea_caliginosa_tuberculata_Juvenile_161_6,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T12:05:49,Aporrectodea_caliginosa_tuberculata_Juvenile_161,0.475,4,Aporrectodea_caliginosa_tuberculata_Juvenile_161_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_4/Aporrectodea_caliginosa_tuberculata_Juvenile_161_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_4/Aporrectodea_caliginosa_tuberculata_Juvenile_161_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_4/Aporrectodea_caliginosa_tuberculata_Juvenile_161_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_161,Aporrectodea_caliginosa_tuberculata_Juvenile_161_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T12:05:49,Aporrectodea_caliginosa_tuberculata_Juvenile_161,0.475,3,Aporrectodea_caliginosa_tuberculata_Juvenile_161_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_3/Aporrectodea_caliginosa_tuberculata_Juvenile_161_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_3/Aporrectodea_caliginosa_tuberculata_Juvenile_161_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_3/Aporrectodea_caliginosa_tuberculata_Juvenile_161_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_161,Aporrectodea_caliginosa_tuberculata_Juvenile_161_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T12:05:49,Aporrectodea_caliginosa_tuberculata_Juvenile_161,0.475,7,Aporrectodea_caliginosa_tuberculata_Juvenile_161_7.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_7/Aporrectodea_caliginosa_tuberculata_Juvenile_161_7_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_7/Aporrectodea_caliginosa_tuberculata_Juvenile_161_7_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_161/Aporrectodea_caliginosa_tuberculata_Juvenile_161_7/Aporrectodea_caliginosa_tuberculata_Juvenile_161_7_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_161,Aporrectodea_caliginosa_tuberculata_Juvenile_161_7,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T15:45:13,Lumbricus_sp_Juvenile_102,0.412,5,Lumbricus_sp_Juvenile_102_5.jpg,01_Segmented/Lumbricus_sp_Juvenile_102/Lumbricus_sp_Juvenile_102_5/Lumbricus_sp_Juvenile_102_5_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_102/Lumbricus_sp_Juvenile_102_5/Lumbricus_sp_Juvenile_102_5_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_102/Lumbricus_sp_Juvenile_102_5/Lumbricus_sp_Juvenile_102_5_seg_mask.png,Lumbricus_sp_Juvenile_102,Lumbricus_sp_Juvenile_102_5,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-18T15:45:13,Lumbricus_sp_Juvenile_102,0.412,2,Lumbricus_sp_Juvenile_102_2.jpg,01_Segmented/Lumbricus_sp_Juvenile_102/Lumbricus_sp_Juvenile_102_2/Lumbricus_sp_Juvenile_102_2_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_102/Lumbricus_sp_Juvenile_102_2/Lumbricus_sp_Juvenile_102_2_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_102/Lumbricus_sp_Juvenile_102_2/Lumbricus_sp_Juvenile_102_2_seg_mask.png,Lumbricus_sp_Juvenile_102,Lumbricus_sp_Juvenile_102_2,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-18T15:45:13,Lumbricus_sp_Juvenile_102,0.412,1,Lumbricus_sp_Juvenile_102_1.jpg,01_Segmented/Lumbricus_sp_Juvenile_102/Lumbricus_sp_Juvenile_102_1/Lumbricus_sp_Juvenile_102_1_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_102/Lumbricus_sp_Juvenile_102_1/Lumbricus_sp_Juvenile_102_1_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_102/Lumbricus_sp_Juvenile_102_1/Lumbricus_sp_Juvenile_102_1_seg_mask.png,Lumbricus_sp_Juvenile_102,Lumbricus_sp_Juvenile_102_1,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
